domain,instance,problem_name,number_of_objects,number_of_actions,number_of_goals,numeric_goal_conditions,number_of_numeric_functions,number_of_numeric_preconditions,number_of_numeric_effects,has_metric,topology_nodes,topology_edges,topology_density,raw_score,score_0_100
counters,pfile4,instance_8_3,8,16,7,7,2,2,2,False,0,0,0.0,2.357275,28.875921
counters,pfile5,instance_8_2,8,16,7,7,2,2,2,False,0,0,0.0,2.357275,28.875921
counters,pfile6,instance_12,12,24,11,11,2,2,2,False,0,0,0.0,2.683251,46.412771
counters,pfile7,instance_12_3,12,24,11,11,2,2,2,False,0,0,0.0,2.683251,46.412771
counters,pfile8,instance_12,12,24,11,11,2,2,2,False,0,0,0.0,2.683251,46.412771
counters,pfile9,instance_16,16,32,15,15,2,2,2,False,0,0,0.0,2.918195,59.052254
delivery,pfile1,delivery-x-1,13,136,4,0,4,1,7,True,3,4,0.666667,3.564818,0.0
delivery,pfile10,delivery-x-11-octopus,35,1154,24,0,4,1,7,True,2,2,1.0,4.776273,55.931836
delivery,pfile11,delivery-x-10,36,1614,22,0,4,1,7,True,5,10,0.5,5.134317,72.462409
delivery,pfile12,delivery-x-12,40,1887,26,0,4,1,7,True,5,5,0.25,5.108247,71.258805
delivery,pfile13,delivery-x-13,42,2031,28,0,4,1,7,True,5,5,0.25,5.155615,73.445741
delivery,pfile14,delivery-x-14,45,2541,30,0,4,1,7,True,6,7,0.233333,5.333497,81.658398
delivery,pfile15,delivery-x-15,47,2709,32,0,4,1,7,True,6,7,0.233333,5.3748,83.565319
delivery,pfile16,delivery-x-16,52,4305,34,0,4,1,7,True,6,7,0.233333,5.594946,93.729245
delivery,pfile17,delivery-x-17,54,4557,36,0,4,1,7,True,6,7,0.233333,5.631653,95.423999
delivery,pfile18,delivery-x-18,56,4809,38,0,4,1,7,True,6,7,0.233333,5.666398,97.02813
delivery,pfile19,delivery-x-19,58,5061,40,0,4,1,7,True,6,7,0.233333,5.699379,98.550841
delivery,pfile2,delivery-x-2,15,200,6,0,4,1,7,True,3,4,0.666667,3.804608,11.070909
delivery,pfile20,delivery-x-19,60,5313,42,0,4,1,7,True,6,7,0.233333,5.730767,100.0
delivery,pfile3,delivery-x-3,17,264,8,0,4,1,7,True,3,4,0.666667,3.979262,19.134538
delivery,pfile4,delivery-x-4,22,492,10,0,4,1,7,True,4,6,0.5,4.357689,36.606197
delivery,pfile5,delivery-x-5,21,392,12,0,4,1,7,True,3,4,0.666667,4.230143,30.717491
delivery,pfile6,delivery-x-6,24,576,14,0,4,1,7,True,4,8,0.666667,4.553217,45.633558
delivery,pfile7,delivery-x-7,26,656,16,0,4,1,7,True,4,8,0.666667,4.636679,49.4869
delivery,pfile8,delivery-x-8,28,736,18,0,4,1,7,True,4,8,0.666667,4.710631,52.901194
delivery,pfile9,delivery-x-9,31,980,20,0,4,1,7,True,5,10,0.5,4.891789,61.26513
drone,pfile1,name,2,9,5,3,14,19,14,False,0,0,0.0,2.219942,0.0
drone,pfile10,name,40,47,43,3,14,19,14,False,0,0,0.0,3.324305,47.449792
drone,pfile11,name,40,47,43,3,14,19,14,False,0,0,0.0,3.324305,47.449792
drone,pfile12,name,40,47,43,3,14,19,14,False,0,0,0.0,3.324305,47.449792
drone,pfile13,name,48,55,51,3,14,19,14,False,0,0,0.0,3.427084,51.865753
drone,pfile14,name,48,55,51,3,14,19,14,False,0,0,0.0,3.427084,51.865753
drone,pfile15,name,50,57,53,3,14,19,14,False,0,0,0.0,3.450423,52.868537
drone,pfile16,name,56,63,59,3,14,19,14,False,0,0,0.0,3.515793,55.677214
drone,pfile17,name,168,175,171,3,14,19,14,False,0,0,0.0,4.181644,84.285975
drone,pfile18,name,180,187,183,3,14,19,14,False,0,0,0.0,4.224813,86.140778
drone,pfile19,name,189,196,192,3,14,19,14,False,0,0,0.0,4.255407,87.455259
drone,pfile2,name,4,11,7,3,14,19,14,False,0,0,0.0,2.359523,5.997207
drone,pfile20,name,300,307,303,3,14,19,14,False,0,0,0.0,4.547377,100.0
drone,pfile3,name,8,15,11,3,14,19,14,False,0,0,0.0,2.570073,15.043644
drone,pfile4,name,16,23,19,3,14,19,14,False,0,0,0.0,2.854698,27.272745
drone,pfile5,name,18,25,21,3,14,19,14,False,0,0,0.0,2.909779,29.639353
drone,pfile6,name,20,27,23,3,14,19,14,False,0,0,0.0,2.96053,31.819902
drone,pfile7,name,27,34,30,3,14,19,14,False,0,0,0.0,3.112131,38.333564
drone,pfile8,name,32,39,35,3,14,19,14,False,0,0,0.0,3.202126,42.200287
drone,pfile9,name,36,43,39,3,14,19,14,False,0,0,0.0,3.266088,44.948449
expedition,pfile1,instance_2_sled_1,8,44,2,0,3,5,6,False,6,5,0.166667,3.085014,0.0
expedition,pfile10,instance_2_sled_2,16,104,2,0,3,5,6,False,14,12,0.065934,3.681487,50.576954
expedition,pfile11,instance_2_sled_9,16,108,2,0,3,5,6,False,14,13,0.071429,3.710252,53.016013
expedition,pfile12,instance_2_sled_10,17,116,2,0,3,5,6,False,15,14,0.066667,3.761439,57.356339
expedition,pfile13,instance_2_sled_3,18,120,2,0,3,5,6,False,16,14,0.058333,3.78441,59.304139
expedition,pfile14,instance_2_sled_4,20,136,2,0,3,5,6,False,18,16,0.052288,3.874848,66.972599
expedition,pfile15,instance_2_sled_5,22,152,2,0,3,5,6,False,20,18,0.047368,3.955512,73.812376
expedition,pfile16,instance_2_sled_6,24,168,2,0,3,5,6,False,22,20,0.04329,4.028316,79.985656
expedition,pfile17,instance_2_sled_7,26,184,2,0,3,5,6,False,24,22,0.039855,4.094659,85.611136
expedition,pfile18,instance_2_sled_8,28,200,2,0,3,5,6,False,26,24,0.036923,4.155598,90.778327
expedition,pfile19,instance_2_sled_9,30,216,2,0,3,5,6,False,28,26,0.034392,4.211948,95.556417
expedition,pfile2,instance_2_sled_2,9,52,2,0,3,5,6,False,7,6,0.142857,3.198228,9.599796
expedition,pfile20,instance_2_sled_10,32,232,2,0,3,5,6,False,30,28,0.032184,4.264352,100.0
expedition,pfile3,instance_2_sled_3,10,60,2,0,3,5,6,False,8,7,0.125,3.296508,17.93332
expedition,pfile4,instance_2_sled_4,11,68,2,0,3,5,6,False,9,8,0.111111,3.383351,25.297013
expedition,pfile5,instance_2_sled_5,12,76,2,0,3,5,6,False,10,9,0.1,3.46115,31.893798
expedition,pfile6,instance_2_sled_6,13,84,2,0,3,5,6,False,11,10,0.090909,3.531615,37.868775
expedition,pfile7,instance_2_sled_1,14,88,2,0,3,5,6,False,12,10,0.075758,3.562042,40.448779
expedition,pfile8,instance_2_sled_7,14,92,2,0,3,5,6,False,12,11,0.083333,3.596013,43.329331
expedition,pfile9,instance_2_sled_8,15,100,2,0,3,5,6,False,13,12,0.076923,3.655309,48.357193
ext-plant-watering,pfile1,instance_10_5_2_1,8,28,6,6,12,19,18,False,0,0,0.0,2.767963,0.0
ext-plant-watering,pfile10,instance_12_15_2_1,18,48,16,16,12,19,18,False,0,0,0.0,3.248754,78.464534
ext-plant-watering,pfile11,instance_15_15_2_1,18,48,16,16,12,19,18,False,0,0,0.0,3.248754,78.464534
ext-plant-watering,pfile12,instance_13_15_2_1,18,48,16,16,12,19,18,False,0,0,0.0,3.248754,78.464534
ext-plant-watering,pfile13,instance_11_17_2_1,20,52,18,18,12,19,18,False,0,0,0.0,3.317425,89.671613
ext-plant-watering,pfile14,instance_10_17_2_1,20,52,18,18,12,19,18,False,0,0,0.0,3.317425,89.671613
ext-plant-watering,pfile15,instance_14_17_2_1,20,52,18,18,12,19,18,False,0,0,0.0,3.317425,89.671613
ext-plant-watering,pfile16,instance_12_17_2_1,20,52,18,18,12,19,18,False,0,0,0.0,3.317425,89.671613
ext-plant-watering,pfile17,instance_15_17_2_1,20,52,18,18,12,19,18,False,0,0,0.0,3.317425,89.671613
ext-plant-watering,pfile18,instance_12_19_2_1,22,56,20,20,12,19,18,False,0,0,0.0,3.380712,100.0
ext-plant-watering,pfile19,instance_14_19_2_1,22,56,20,20,12,19,18,False,0,0,0.0,3.380712,100.0
ext-plant-watering,pfile2,instance_11_5_2_1,8,28,6,6,12,19,18,False,0,0,0.0,2.767963,0.0
ext-plant-watering,pfile20,instance_15_19_2_1,22,56,20,20,12,19,18,False,0,0,0.0,3.380712,100.0
ext-plant-watering,pfile3,instance_10_7_2_1,10,32,8,8,12,19,18,False,0,0,0.0,2.891763,20.204073
ext-plant-watering,pfile4,instance_15_7_2_1,10,32,8,8,12,19,18,False,0,0,0.0,2.891763,20.204073
ext-plant-watering,pfile5,instance_12_7_2_1,10,32,8,8,12,19,18,False,0,0,0.0,2.891763,20.204073
ext-plant-watering,pfile6,instance_13_9_2_1,12,36,10,10,12,19,18,False,0,0,0.0,2.997674,37.488556
ext-plant-watering,pfile7,instance_10_11_2_1,14,40,12,12,12,19,18,False,0,0,0.0,3.090617,52.656818
ext-plant-watering,pfile8,instance_13_13_2_1,16,44,14,14,12,19,18,False,0,0,0.0,3.173632,66.204756
ext-plant-watering,pfile9,instance_14_13_2_1,16,44,14,14,12,19,18,False,0,0,0.0,3.173632,66.204756
farmland,pfile1,instance_2_600_1229_ladder,2,4,3,3,2,2,5,False,2,2,1.0,2.069977,0.0
farmland,pfile10,instance_6_500_1229_ladder,6,28,7,7,2,2,5,False,6,14,0.466667,3.386063,70.633167
farmland,pfile11,instance_6_600_1229_ladder,6,28,7,7,2,2,5,False,6,14,0.466667,3.386063,70.633167
farmland,pfile12,instance_6_400_1229_ladder,6,28,7,7,2,2,5,False,6,14,0.466667,3.386063,70.633167
farmland,pfile13,instance_6_100_1229_ladder,6,28,7,7,2,2,5,False,6,14,0.466667,3.386063,70.633167
farmland,pfile14,instance_6_200_1229_ladder,6,28,7,7,2,2,5,False,6,14,0.466667,3.386063,70.633167
farmland,pfile15,instance_6_900_1229_ladder,6,28,7,7,2,2,5,False,6,14,0.466667,3.386063,70.633167
farmland,pfile16,instance_8_700_1229_ladder,8,40,9,9,2,2,5,False,8,20,0.357143,3.693642,87.140642
farmland,pfile17,instance_8_200_1229_ladder,8,40,9,9,2,2,5,False,8,20,0.357143,3.693642,87.140642
farmland,pfile18,instance_8_400_1229_ladder,8,40,9,9,2,2,5,False,8,20,0.357143,3.693642,87.140642
farmland,pfile19,instance_10_700_1229_ladder,10,52,11,11,2,2,5,False,10,26,0.288889,3.933246,100.0
farmland,pfile2,instance_2_300_1229_ladder,2,4,3,3,2,2,5,False,2,2,1.0,2.069977,0.0
farmland,pfile20,instance_10_500_1229_ladder,10,52,11,11,2,2,5,False,10,26,0.288889,3.933246,100.0
farmland,pfile3,instance_2_700_1229_ladder,2,4,3,3,2,2,5,False,2,2,1.0,2.069977,0.0
farmland,pfile4,instance_4_200_1229_ladder,4,16,5,5,2,2,5,False,4,8,0.666667,2.948072,47.126597
farmland,pfile5,instance_4_700_1229_ladder,4,16,5,5,2,2,5,False,4,8,0.666667,2.948072,47.126597
farmland,pfile6,instance_4_400_1229_ladder,4,16,5,5,2,2,5,False,4,8,0.666667,2.948072,47.126597
farmland,pfile7,instance_4_600_1229_ladder,4,16,5,5,2,2,5,False,4,8,0.666667,2.948072,47.126597
farmland,pfile8,instance_4_300_1229_ladder,4,16,5,5,2,2,5,False,4,8,0.666667,2.948072,47.126597
farmland,pfile9,instance_4_800_1229_ladder,4,16,5,5,2,2,5,False,4,8,0.666667,2.948072,47.126597
fo-counters,pfile1,instance_2,2,8,1,1,4,4,8,True,0,0,0.0,1.736285,0.0
fo-counters,pfile10,instance_11,11,44,10,10,4,4,8,False,0,0,0.0,2.962607,70.455031
fo-counters,pfile11,instance_12,12,48,11,11,4,4,8,False,0,0,0.0,3.030705,74.367441
fo-counters,pfile12,instance_13,13,52,12,12,4,4,8,False,0,0,0.0,3.09368,77.985475
fo-counters,pfile13,instance_14,14,56,13,13,4,4,8,False,0,0,0.0,3.152255,81.35076
fo-counters,pfile14,instance_15,15,60,14,14,4,4,8,False,0,0,0.0,3.207011,84.496613
fo-counters,pfile15,instance_16,16,64,15,15,4,4,8,False,0,0,0.0,3.258419,87.450129
fo-counters,pfile16,instance_17,17,68,16,16,4,4,8,False,0,0,0.0,3.306868,90.233646
fo-counters,pfile17,instance_18,18,72,17,17,4,4,8,False,0,0,0.0,3.352683,92.865801
fo-counters,pfile18,instance_19,19,76,18,18,4,4,8,False,0,0,0.0,3.396136,95.362309
fo-counters,pfile19,instance_20,20,80,19,19,4,4,8,False,0,0,0.0,3.437462,97.736548
fo-counters,pfile2,instance_3,3,12,2,2,4,4,8,False,0,0,0.0,2.001049,15.21128
fo-counters,pfile20,instance_21,21,84,20,20,4,4,8,False,0,0,0.0,3.476859,100.0
fo-counters,pfile3,instance_4,4,16,3,3,4,4,8,False,0,0,0.0,2.203824,26.861213
fo-counters,pfile4,instance_5,5,20,4,4,4,4,8,False,0,0,0.0,2.365382,36.143076
fo-counters,pfile5,instance_6,6,24,5,5,4,4,8,False,0,0,0.0,2.499993,43.876811
fo-counters,pfile6,instance_7,7,28,6,6,4,4,8,False,0,0,0.0,2.615535,50.514943
fo-counters,pfile7,instance_8,8,32,7,7,4,4,8,False,0,0,0.0,2.716834,56.334816
fo-counters,pfile8,instance_9,9,36,8,8,4,4,8,False,0,0,0.0,2.807072,61.519224
fo-counters,pfile9,instance_10,10,40,9,9,4,4,8,False,0,0,0.0,2.888462,66.195268
fo-farmland,pfile1,instance_2_400_1229_ladder,2,5,3,3,3,2,6,False,2,2,1.0,2.162281,0.0
fo-farmland,pfile10,instance_6_900_1229_ladder,6,29,7,7,3,2,6,False,6,14,0.466667,3.407668,69.809721
fo-farmland,pfile11,instance_6_800_1229_ladder,6,29,7,7,3,2,6,False,6,14,0.466667,3.407668,69.809721
fo-farmland,pfile12,instance_8_300_1229_ladder,8,41,9,9,3,2,6,False,8,20,0.357143,3.709819,86.746662
fo-farmland,pfile13,instance_8_600_1229_ladder,8,41,9,9,3,2,6,False,8,20,0.357143,3.709819,86.746662
fo-farmland,pfile14,instance_8_500_1229_ladder,8,41,9,9,3,2,6,False,8,20,0.357143,3.709819,86.746662
fo-farmland,pfile15,instance_8_400_1229_ladder,8,41,9,9,3,2,6,False,8,20,0.357143,3.709819,86.746662
fo-farmland,pfile16,instance_8_900_1229_ladder,8,41,9,9,3,2,6,False,8,20,0.357143,3.709819,86.746662
fo-farmland,pfile17,instance_8_700_1229_ladder,8,41,9,9,3,2,6,False,8,20,0.357143,3.709819,86.746662
fo-farmland,pfile18,instance_10_100_1229_ladder,10,53,11,11,3,2,6,False,10,26,0.288889,3.946255,100.0
fo-farmland,pfile19,instance_10_400_1229_ladder,10,53,11,11,3,2,6,False,10,26,0.288889,3.946255,100.0
fo-farmland,pfile2,instance_2_200_1229_ladder,2,5,3,3,3,2,6,False,2,2,1.0,2.162281,0.0
fo-farmland,pfile20,instance_10_200_1229_ladder,10,53,11,11,3,2,6,False,10,26,0.288889,3.946255,100.0
fo-farmland,pfile3,instance_4_400_1229_ladder,4,17,5,5,3,2,6,False,4,8,0.666667,2.981638,45.928746
fo-farmland,pfile4,instance_4_300_1229_ladder,4,17,5,5,3,2,6,False,4,8,0.666667,2.981638,45.928746
fo-farmland,pfile5,instance_4_800_1229_ladder,4,17,5,5,3,2,6,False,4,8,0.666667,2.981638,45.928746
fo-farmland,pfile6,instance_4_1000_1229_ladder,4,17,5,5,3,2,6,False,4,8,0.666667,2.981638,45.928746
fo-farmland,pfile7,instance_6_600_1229_ladder,6,29,7,7,3,2,6,False,6,14,0.466667,3.407668,69.809721
fo-farmland,pfile8,instance_6_400_1229_ladder,6,29,7,7,3,2,6,False,6,14,0.466667,3.407668,69.809721
fo-farmland,pfile9,instance_6_100_1229_ladder,6,29,7,7,3,2,6,False,6,14,0.466667,3.407668,69.809721
fo-sailing,pfile1,instance_1_1_1229,2,10,1,0,4,7,13,False,0,0,0.0,1.884123,0.0
fo-sailing,pfile10,instance_4_1_1229,5,40,1,0,4,7,13,False,0,0,0.0,2.476178,59.830692
fo-sailing,pfile11,instance_2_4_1229,6,26,4,0,4,7,13,False,0,0,0.0,2.471455,59.353435
fo-sailing,pfile12,instance_3_3_1229,6,36,3,0,4,7,13,False,0,0,0.0,2.568613,69.171814
fo-sailing,pfile13,instance_4_2_1229,6,44,2,0,4,7,13,False,0,0,0.0,2.599161,72.25894
fo-sailing,pfile14,instance_5_1_1229,6,50,1,0,4,7,13,False,0,0,0.0,2.574392,69.755821
fo-sailing,pfile15,instance_3_4_1229,7,39,4,0,4,7,13,False,0,0,0.0,2.648324,77.227133
fo-sailing,pfile16,instance_4_3_1229,7,48,3,0,4,7,13,False,0,0,0.0,2.695019,81.945912
fo-sailing,pfile17,instance_5_2_1229,7,55,2,0,4,7,13,False,0,0,0.0,2.697572,82.203879
fo-sailing,pfile18,instance_4_4_1229,8,52,4,0,4,7,13,False,0,0,0.0,2.77496,90.024427
fo-sailing,pfile19,instance_5_3_1229,8,60,3,0,4,7,13,False,0,0,0.0,2.793593,91.907421
fo-sailing,pfile2,instance_1_2_1229,3,11,2,0,4,7,13,False,0,0,0.0,2.004371,12.151802
fo-sailing,pfile20,instance_5_4_1229,9,65,4,0,4,7,13,False,0,0,0.0,2.873673,100.0
fo-sailing,pfile3,instance_2_1_1229,3,20,1,0,4,7,13,False,0,0,0.0,2.175105,29.405513
fo-sailing,pfile4,instance_1_3_1229,4,12,3,0,4,7,13,False,0,0,0.0,2.097927,21.606164
fo-sailing,pfile5,instance_2_2_1229,4,22,2,0,4,7,13,False,0,0,0.0,2.297136,41.737414
fo-sailing,pfile6,instance_3_1_1229,4,30,1,0,4,7,13,False,0,0,0.0,2.350365,47.116509
fo-sailing,pfile7,instance_1_4_1229,5,13,4,0,4,7,13,False,0,0,0.0,2.175904,29.486241
fo-sailing,pfile8,instance_2_3_1229,5,24,3,0,4,7,13,False,0,0,0.0,2.392194,51.343614
fo-sailing,pfile9,instance_3_2_1229,5,33,2,0,4,7,13,False,0,0,0.0,2.473026,59.512146
hydropower,pfile1,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile10,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile11,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile12,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile13,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile14,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile15,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile16,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile17,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile18,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile19,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile2,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile20,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile3,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile4,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile5,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile6,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile7,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile8,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
hydropower,pfile9,power1,78,150,1,1,4,3,6,False,49,48,0.020408,4.124561,0.0
markettrader,pfile1,marketcount2,20,71,1,1,7,6,9,False,2,2,1.0,3.186488,0.0
markettrader,pfile10,marketcount3,21,109,1,1,7,6,9,False,3,6,1.0,3.547451,47.119385
markettrader,pfile11,marketcount4,22,145,1,1,7,6,9,False,4,8,0.666667,3.696027,66.514112
markettrader,pfile12,marketcount4,22,145,1,1,7,6,9,False,4,8,0.666667,3.696027,66.514112
markettrader,pfile13,marketcount4,22,147,1,1,7,6,9,False,4,10,0.833333,3.75725,74.50605
markettrader,pfile14,marketcount4,22,149,1,1,7,6,9,False,4,12,1.0,3.813349,81.829023
markettrader,pfile15,marketcount4,22,147,1,1,7,6,9,False,4,10,0.833333,3.75725,74.50605
markettrader,pfile16,marketcount5,23,181,1,1,7,6,9,False,5,10,0.5,3.827656,83.696661
markettrader,pfile17,marketcount5,23,181,1,1,7,6,9,False,5,10,0.5,3.827656,83.696661
markettrader,pfile18,marketcount5,23,187,1,1,7,6,9,False,5,16,0.8,3.952549,100.0
markettrader,pfile19,marketcount5,23,187,1,1,7,6,9,False,5,16,0.8,3.952549,100.0
markettrader,pfile2,marketcount2,20,71,1,1,7,6,9,False,2,2,1.0,3.186488,0.0
markettrader,pfile20,marketcount5,23,185,1,1,7,6,9,False,5,14,0.7,3.913962,94.96289
markettrader,pfile3,marketcount2,20,71,1,1,7,6,9,False,2,2,1.0,3.186488,0.0
markettrader,pfile4,marketcount2,20,71,1,1,7,6,9,False,2,2,1.0,3.186488,0.0
markettrader,pfile5,marketcount2,20,71,1,1,7,6,9,False,2,2,1.0,3.186488,0.0
markettrader,pfile6,marketcount3,21,109,1,1,7,6,9,False,3,6,1.0,3.547451,47.119385
markettrader,pfile7,marketcount3,21,107,1,1,7,6,9,False,3,4,0.666667,3.438723,32.926273
markettrader,pfile8,marketcount3,21,109,1,1,7,6,9,False,3,6,1.0,3.547451,47.119385
markettrader,pfile9,marketcount3,21,109,1,1,7,6,9,False,3,6,1.0,3.547451,47.119385
mprime,pfile1,mprime-x-25,8,68,1,0,2,3,5,False,0,0,0.0,2.540959,0.0
mprime,pfile10,mprime-x-16,27,1675,2,0,2,3,5,False,0,0,0.0,4.057578,58.904999
mprime,pfile11,mprime-x-19,37,3889,1,0,2,3,5,False,0,0,0.0,4.355385,70.471709
mprime,pfile12,mprime-x-20,33,2436,1,0,2,3,5,False,0,0,0.0,4.144946,62.298343
mprime,pfile13,mprime-x-15,41,5613,1,0,2,3,5,False,0,0,0.0,4.520469,76.883534
mprime,pfile14,mprime-x-18,38,3634,1,0,2,3,5,False,0,0,0.0,4.324875,69.28671
mprime,pfile15,mprime-x-21,52,5220,1,0,2,3,5,False,0,0,0.0,4.487811,75.615088
mprime,pfile16,mprime-x-23,42,4953,1,0,2,3,5,False,0,0,0.0,4.464189,74.697612
mprime,pfile17,mprime-x-24,55,3669,3,0,2,3,5,False,0,0,0.0,4.467816,74.838514
mprime,pfile18,mprime-x-22,55,13561,1,0,2,3,5,False,0,0,0.0,4.917373,92.299144
mprime,pfile19,mprime-x-13,75,15002,2,0,2,3,5,False,0,0,0.0,5.043906,97.213656
mprime,pfile2,mprime-x-1,10,85,1,0,2,3,5,False,0,0,0.0,2.640067,3.849336
mprime,pfile20,mprime-x-14,74,17595,2,0,2,3,5,False,0,0,0.0,5.115646,100.0
mprime,pfile3,mprime-x-28,13,107,2,0,2,3,5,False,0,0,0.0,2.823663,10.980136
mprime,pfile4,mprime-x-27,16,355,2,0,2,3,5,False,0,0,0.0,3.360423,31.827708
mprime,pfile5,mprime-x-4,18,268,1,0,2,3,5,False,0,0,0.0,3.153231,23.78045
mprime,pfile6,mprime-x-9,24,833,2,0,2,3,5,False,0,0,0.0,3.743509,46.70665
mprime,pfile7,mprime-x-5,27,1096,2,0,2,3,5,False,0,0,0.0,3.866854,51.497347
mprime,pfile8,mprime-x-2,31,1249,2,0,2,3,5,False,0,0,0.0,3.925608,53.779332
mprime,pfile9,mprime-x-26,21,794,1,0,2,3,5,False,0,0,0.0,3.640865,42.719987
pathwaysmetric,pfile1,pathways-01,26,44,1,1,14,6,10,False,0,0,0.0,2.503247,0.0
